track_id_zenodo,track_id_mendeley,data_zenodo_inicio,data_zenodo_fim,data_mendeley_inicio,data_mendeley_fim,sobreposicao_dias
19830018,19830018,1983-01-07 18:00:00,1983-01-11 21:00:00,1983-01-10 10:00:00,1983-01-20 14:00:00,1.458
19830021,19830021,1983-01-08 15:00:00,1983-01-18 12:00:00,1983-01-12 02:00:00,1983-01-13 02:00:00,1.0
19830040,19830040,1983-01-16 00:00:00,1983-01-23 18:00:00,1983-01-22 15:00:00,1983-01-24 06:00:00,1.125
19840004,19840004,1984-01-02 03:00:00,1984-01-08 12:00:00,1984-01-02 10:00:00,1984-01-07 04:00:00,4.75
19840005,19840005,1984-01-02 12:00:00,1984-01-07 03:00:00,1984-01-02 19:00:00,1984-01-04 07:00:00,1.5
19840010,19840010,1984-01-05 00:00:00,1984-01-12 21:00:00,1984-01-05 06:00:00,1984-01-13 08:00:00,7.625
19840018,19840018,1984-01-07 00:00:00,1984-01-13 12:00:00,1984-01-10 01:00:00,1984-01-11 19:00:00,1.75
19850005,19850005,1985-01-04 09:00:00,1985-01-07 03:00:00,1985-01-04 10:00:00,1985-01-08 11:00:00,2.708
19850010,19850010,1985-01-05 03:00:00,1985-01-10 09:00:00,1985-01-06 09:00:00,1985-01-09 12:00:00,3.125
19850012,19850012,1985-01-06 09:00:00,1985-01-09 12:00:00,1985-01-07 12:00:00,1985-01-08 16:00:00,1.167
19850021,19850021,1985-01-09 18:00:00,1985-01-21 12:00:00,1985-01-14 10:00:00,1985-01-17 13:00:00,3.125
19860006,19860006,1986-01-02 12:00:00,1986-01-04 09:00:00,1986-01-03 22:00:00,1986-01-10 13:00:00,0.458
19860007,19860007,1986-01-02 12:00:00,1986-01-07 00:00:00,1986-01-04 10:00:00,1986-01-05 15:00:00,1.208
19860008,19860008,1986-01-03 12:00:00,1986-01-15 03:00:00,1986-01-04 21:00:00,1986-01-10 09:00:00,5.5
19860009,19860009,1986-01-04 00:00:00,1986-01-10 12:00:00,1986-01-07 02:00:00,1986-01-14 17:00:00,3.417
19870006,19870006,1987-01-03 09:00:00,1987-01-04 12:00:00,1987-01-04 07:00:00,1987-01-08 23:00:00,0.208
19870007,19870007,1987-01-03 09:00:00,1987-01-05 00:00:00,1987-01-04 07:00:00,1987-01-08 09:00:00,0.708
19870011,19870011,1987-01-04 09:00:00,1987-01-08 09:00:00,1987-01-05 10:00:00,1987-01-08 18:00:00,2.958
19870019,19870019,1987-01-06 09:00:00,1987-01-11 06:00:00,1987-01-08 10:00:00,1987-01-12 21:00:00,2.833
19870022,19870022,1987-01-07 12:00:00,1987-01-13 00:00:00,1987-01-10 00:00:00,1987-01-11 13:00:00,1.542
19870025,19870025,1987-01-08 12:00:00,1987-01-12 21:00:00,1987-01-11 11:00:00,1987-01-19 01:00:00,1.417
19870029,19870029,1987-01-10 09:00:00,1987-01-16 21:00:00,1987-01-13 09:00:00,1987-01-15 17:00:00,2.333
19870031,19870031,1987-01-11 09:00:00,1987-01-23 09:00:00,1987-01-14 22:00:00,1987-01-18 06:00:00,3.333
19880006,19880006,1988-01-03 12:00:00,1988-01-04 09:00:00,1988-01-04 00:00:00,1988-01-05 21:00:00,0.375
19880009,19880009,1988-01-04 06:00:00,1988-01-05 15:00:00,1988-01-05 05:00:00,1988-01-12 14:00:00,0.417
19880012,19880012,1988-01-05 06:00:00,1988-01-12 12:00:00,1988-01-06 10:00:00,1988-01-15 04:00:00,6.083
19880021,19880021,1988-01-09 18:00:00,1988-01-13 18:00:00,1988-01-12 10:00:00,1988-01-14 01:00:00,1.333
19890008,19890008,1989-01-01 15:00:00,1989-01-12 18:00:00,1989-01-03 04:00:00,1989-01-08 16:00:00,5.5
19890010,19890010,1989-01-02 12:00:00,1989-01-07 03:00:00,1989-01-04 23:00:00,1989-01-06 06:00:00,1.292
19890017,19890017,1989-01-05 03:00:00,1989-01-15 00:00:00,1989-01-10 15:00:00,1989-01-11 21:00:00,1.25
19900005,19900005,1990-01-02 09:00:00,1990-01-06 15:00:00,1990-01-02 10:00:00,1990-01-09 09:00:00,4.208
19900006,19900006,1990-01-02 12:00:00,1990-01-09 09:00:00,1990-01-02 22:00:00,1990-01-04 06:00:00,1.333
19900009,19900009,1990-01-03 09:00:00,1990-01-09 21:00:00,1990-01-07 11:00:00,1990-01-12 23:00:00,2.417
19900015,19900015,1990-01-07 12:00:00,1990-01-12 21:00:00,1990-01-09 02:00:00,1990-01-15 17:00:00,3.792
19910003,19910003,1991-01-01 03:00:00,1991-01-04 09:00:00,1991-01-02 00:00:00,1991-01-03 08:00:00,1.333
19910017,19910017,1991-01-05 03:00:00,1991-01-11 03:00:00,1991-01-10 08:00:00,1991-01-19 05:00:00,0.792
19930007,19930007,1993-01-02 12:00:00,1993-01-05 21:00:00,1993-01-04 04:00:00,1993-01-11 02:00:00,1.708
19930012,19930012,1993-01-04 06:00:00,1993-01-11 00:00:00,1993-01-07 14:00:00,1993-01-13 10:00:00,3.417
19930027,19930027,1993-01-10 12:00:00,1993-01-18 03:00:00,1993-01-17 20:00:00,1993-01-22 09:00:00,0.292
19940008,19940008,1994-01-03 00:00:00,1994-01-05 09:00:00,1994-01-04 10:00:00,1994-01-07 21:00:00,0.958
19940010,19940010,1994-01-03 15:00:00,1994-01-10 09:00:00,1994-01-06 21:00:00,1994-01-12 04:00:00,3.5
19940012,19940012,1994-01-04 00:00:00,1994-01-09 03:00:00,1994-01-07 22:00:00,1994-01-11 07:00:00,1.208
19940020,19940020,1994-01-08 00:00:00,1994-01-12 03:00:00,1994-01-11 17:00:00,1994-01-14 23:00:00,0.417
19950003,19950003,1995-01-01 09:00:00,1995-01-02 21:00:00,1995-01-02 08:00:00,1995-01-04 11:00:00,0.542
19960002,19960002,1996-01-01 00:00:00,1996-01-09 21:00:00,1996-01-01 00:00:00,1996-01-09 21:00:00,8.875
19960008,19960008,1996-01-02 18:00:00,1996-01-07 21:00:00,1996-01-04 14:00:00,1996-01-06 16:00:00,2.083
19960014,19960014,1996-01-06 06:00:00,1996-01-10 12:00:00,1996-01-07 01:00:00,1996-01-11 08:00:00,3.458
19960027,19960027,1996-01-11 12:00:00,1996-01-20 15:00:00,1996-01-18 04:00:00,1996-01-24 18:00:00,2.458
19970004,19970004,1997-01-01 12:00:00,1997-01-03 15:00:00,1997-01-01 10:00:00,1997-01-03 16:00:00,2.125
19970010,19970010,1997-01-03 03:00:00,1997-01-15 09:00:00,1997-01-04 03:00:00,1997-01-10 18:00:00,6.625
19970029,19970029,1997-01-10 09:00:00,1997-01-19 03:00:00,1997-01-15 17:00:00,1997-01-21 11:00:00,3.417
19980008,19980008,1998-01-03 00:00:00,1998-01-09 18:00:00,1998-01-04 07:00:00,1998-01-08 11:00:00,4.167
19980017,19980017,1998-01-05 15:00:00,1998-01-09 21:00:00,1998-01-08 22:00:00,1998-01-16 17:00:00,0.958
19990004,19990004,1999-01-01 09:00:00,1999-01-02 18:00:00,1999-01-01 16:00:00,1999-01-08 18:00:00,1.083
19990014,19990014,1999-01-05 09:00:00,1999-01-11 00:00:00,1999-01-07 16:00:00,1999-01-10 17:00:00,3.042
19990023,19990023,1999-01-09 00:00:00,1999-01-17 09:00:00,1999-01-14 21:00:00,1999-01-15 21:00:00,1.0
20000003,20000003,2000-01-01 03:00:00,2000-01-03 09:00:00,2000-01-03 07:00:00,2000-01-09 01:00:00,0.083
20000009,20000009,2000-01-03 12:00:00,2000-01-06 09:00:00,2000-01-05 01:00:00,2000-01-07 21:00:00,1.333
20000012,20000012,2000-01-04 00:00:00,2000-01-09 00:00:00,2000-01-07 11:00:00,2000-01-14 07:00:00,1.542
20000029,20000029,2000-01-10 09:00:00,2000-01-16 00:00:00,2000-01-13 22:00:00,2000-01-16 07:00:00,2.083
20000035,20000035,2000-01-12 00:00:00,2000-01-19 00:00:00,2000-01-18 10:00:00,2000-01-21 15:00:00,0.583
20020010,20020010,2002-01-03 09:00:00,2002-01-05 00:00:00,2002-01-04 22:00:00,2002-01-08 09:00:00,0.083
20020011,20020011,2002-01-03 15:00:00,2002-01-14 00:00:00,2002-01-05 03:00:00,2002-01-08 16:00:00,3.542
20020015,20020015,2002-01-05 00:00:00,2002-01-08 09:00:00,2002-01-08 08:00:00,2002-01-10 21:00:00,0.042
20020021,20020021,2002-01-07 09:00:00,2002-01-12 06:00:00,2002-01-11 04:00:00,2002-01-13 11:00:00,1.083
20020028,20020028,2002-01-09 18:00:00,2002-01-16 18:00:00,2002-01-13 22:00:00,2002-01-15 21:00:00,1.958
20020033,20020033,2002-01-11 09:00:00,2002-01-16 09:00:00,2002-01-16 03:00:00,2002-01-17 03:00:00,0.25
20030011,20030011,2003-01-04 00:00:00,2003-01-07 15:00:00,2003-01-06 15:00:00,2003-01-07 20:00:00,1.0
20030016,20030016,2003-01-05 15:00:00,2003-01-15 21:00:00,2003-01-09 02:00:00,2003-01-11 22:00:00,2.833
20040002,20040002,2004-01-01 12:00:00,2004-01-03 06:00:00,2004-01-01 10:00:00,2004-01-03 08:00:00,1.75
20040003,20040003,2004-01-01 12:00:00,2004-01-07 15:00:00,2004-01-02 19:00:00,2004-01-07 18:00:00,4.833
20040020,20040020,2004-01-09 00:00:00,2004-01-13 03:00:00,2004-01-11 19:00:00,2004-01-16 05:00:00,1.333
20050002,20050002,2005-01-01 06:00:00,2005-01-04 15:00:00,2005-01-01 04:00:00,2005-01-04 17:00:00,3.375
20050007,20050007,2005-01-04 12:00:00,2005-01-11 00:00:00,2005-01-05 02:00:00,2005-01-08 07:00:00,3.208
20080009,20080009,2008-01-02 12:00:00,2008-01-07 03:00:00,2008-01-04 22:00:00,2008-01-09 01:00:00,2.208
20080010,20080010,2008-01-03 03:00:00,2008-01-05 09:00:00,2008-01-05 01:00:00,2008-01-13 09:00:00,0.333
20080014,20080014,2008-01-05 00:00:00,2008-01-09 00:00:00,2008-01-08 17:00:00,2008-01-11 08:00:00,0.292
20080015,20080015,2008-01-05 03:00:00,2008-01-13 09:00:00,2008-01-08 23:00:00,2008-01-11 23:00:00,3.0
20090004,20090004,2009-01-01 12:00:00,2009-01-05 21:00:00,2009-01-02 15:00:00,2009-01-12 17:00:00,3.25
20090012,20090012,2009-01-03 15:00:00,2009-01-09 18:00:00,2009-01-06 09:00:00,2009-01-08 21:00:00,2.5
20100003,20100003,2010-01-02 18:00:00,2010-01-04 06:00:00,2010-01-03 01:00:00,2010-01-08 01:00:00,1.208
20100009,20100009,2010-01-04 09:00:00,2010-01-06 15:00:00,2010-01-05 15:00:00,2010-01-12 14:00:00,1.0
20100011,20100011,2010-01-05 09:00:00,2010-01-12 21:00:00,2010-01-06 21:00:00,2010-01-08 09:00:00,1.5
20100015,20100015,2010-01-08 06:00:00,2010-01-14 03:00:00,2010-01-10 11:00:00,2010-01-13 00:00:00,2.542
20110008,20110008,2011-01-02 15:00:00,2011-01-05 21:00:00,2011-01-04 15:00:00,2011-01-14 17:00:00,1.25
20110010,20110010,2011-01-03 03:00:00,2011-01-11 00:00:00,2011-01-04 22:00:00,2011-01-08 18:00:00,3.833
20110013,20110013,2011-01-04 09:00:00,2011-01-13 09:00:00,2011-01-07 15:00:00,2011-01-08 15:00:00,1.0
20110017,20110017,2011-01-05 00:00:00,2011-01-08 18:00:00,2011-01-08 17:00:00,2011-01-11 04:00:00,0.042
20120005,20120005,2012-01-01 00:00:00,2012-01-03 06:00:00,2012-01-01 02:00:00,2012-01-05 11:00:00,2.167
20130004,20130004,2013-01-03 00:00:00,2013-01-06 21:00:00,2013-01-04 03:00:00,2013-01-06 09:00:00,2.25
20130009,20130009,2013-01-04 12:00:00,2013-01-11 03:00:00,2013-01-06 22:00:00,2013-01-08 16:00:00,1.75
20130016,20130016,2013-01-07 03:00:00,2013-01-10 03:00:00,2013-01-09 23:00:00,2013-01-11 05:00:00,0.167
20140006,20140006,2014-01-01 15:00:00,2014-01-04 15:00:00,2014-01-03 22:00:00,2014-01-04 21:00:00,0.708
20140018,20140018,2014-01-06 09:00:00,2014-01-11 06:00:00,2014-01-10 12:00:00,2014-01-12 16:00:00,0.75
20150005,20150005,2015-01-03 09:00:00,2015-01-16 06:00:00,2015-01-04 09:00:00,2015-01-06 00:00:00,1.625
20150010,20150010,2015-01-05 00:00:00,2015-01-17 09:00:00,2015-01-06 12:00:00,2015-01-12 08:00:00,5.833
20150015,20150015,2015-01-06 03:00:00,2015-01-11 00:00:00,2015-01-10 11:00:00,2015-01-15 17:00:00,0.542
20160006,20160006,2016-01-02 03:00:00,2016-01-05 09:00:00,2016-01-02 22:00:00,2016-01-04 14:00:00,1.667
20160012,20160012,2016-01-04 00:00:00,2016-01-05 12:00:00,2016-01-04 05:00:00,2016-01-07 14:00:00,1.292
20160037,20160037,2016-01-11 09:00:00,2016-01-22 03:00:00,2016-01-18 21:00:00,2016-01-28 17:00:00,3.25
20170002,20170002,2017-01-01 15:00:00,2017-01-02 21:00:00,2017-01-02 00:00:00,2017-01-04 18:00:00,0.875
20170027,20170027,2017-01-11 00:00:00,2017-01-21 18:00:00,2017-01-17 10:00:00,2017-01-21 07:00:00,3.875
20170033,20170033,2017-01-12 12:00:00,2017-01-21 09:00:00,2017-01-21 03:00:00,2017-01-27 10:00:00,0.25
20180010,20180010,2018-01-02 12:00:00,2018-01-10 18:00:00,2018-01-05 08:00:00,2018-01-18 06:00:00,5.417
20190004,20190004,2019-01-01 03:00:00,2019-01-15 12:00:00,2019-01-01 06:00:00,2019-01-07 19:00:00,6.542
20190008,20190008,2019-01-02 12:00:00,2019-01-07 09:00:00,2019-01-03 20:00:00,2019-01-08 04:00:00,3.542
20190012,20190012,2019-01-04 06:00:00,2019-01-07 12:00:00,2019-01-05 06:00:00,2019-01-08 07:00:00,2.25
20190013,20190013,2019-01-05 03:00:00,2019-01-07 03:00:00,2019-01-05 22:00:00,2019-01-11 00:00:00,1.208
20190014,20190014,2019-01-05 06:00:00,2019-01-08 06:00:00,2019-01-05 22:00:00,2019-01-08 20:00:00,2.333
20190021,20190021,2019-01-07 00:00:00,2019-01-17 03:00:00,2019-01-09 10:00:00,2019-01-13 11:00:00,4.042
20190028,20190028,2019-01-09 12:00:00,2019-01-13 09:00:00,2019-01-10 22:00:00,2019-01-18 12:00:00,2.458
20190036,20190036,2019-01-10 12:00:00,2019-01-20 21:00:00,2019-01-18 12:00:00,2019-01-20 02:00:00,1.583
